,date,section,section_area_km2,section_length_km,npools,wet_area_km2,wet_length_km,wet_perimeter_km,AWMSI,AWRe,AWMPA,AWMPL,AWMPW,PF,PFL,APSEC,LPSEC,pp_mean_%,ra_area_km2
0,2018-01-01,0,0.24223140816165176,,2,0.047194354875214915,1.9627922061357856,1.6145307656186212,1.7255454942620403,0.07611396993219036,0.04581528254399882,1.7931266677100162,0.07012266402085454,42.37794976302009,1.018956562874002,19.483169104032964,,0.694773025983217,0.017685186184238623
1,2018-02-01,0,0.24223140816165176,,7,0.03819543127612732,2.2824978336205572,1.832292332915834,1.5658044317551991,0.08112012093360244,0.031043930677690117,1.5128741175017333,0.05741955581759907,183.26799216887227,3.0668156161604845,15.768158046060574,,0.694773025983217,0.017685186184238623
2,2018-02-16,0,0.24223140816165176,,1,0.03729553891621857,1.6203657992645926,1.2460415485662788,1.6130361072451875,0.07587443994970652,0.03729553891621857,1.6203657992645926,0.0666443482041359,26.812858295101183,0.6171445981233699,15.396656940263338,,0.694773025983217,0.017685186184238623
3,2018-03-01,0,0.24223140816165176,,2,0.045994498395336564,1.7755129855222067,1.4189822845493527,1.6007849906742142,0.07901375177290426,0.04559628515781172,1.7380542334112405,0.0718640060528465,43.48346149596845,1.1264350169828625,18.98783429630331,,0.694773025983217,0.017685186184238623
4,2018-03-16,0,0.24223140816165176,,1,0.0387953595160665,1.6679393923933998,1.3195815284334476,1.6748902171098796,0.07517782341806843,0.0387953595160665,1.6679393923933996,0.06444387882947922,25.776278721836963,0.5995421683548441,16.0158254499254,,0.694773025983217,0.017685186184238623
5,2018-04-01,0,0.24223140816165176,,1,0.0284965913971107,1.6255129855222072,1.1947146549270553,1.7693255216406205,0.06611288930178173,0.0284965913971107,1.6255129855222075,0.051795076578855515,35.091916294992075,0.6151904099854011,11.764201683579225,,0.694773025983217,0.017685186184238623
6,2018-04-16,0,0.24223140816165176,,1,0.03569573027638077,1.6182337649086285,1.314028256876461,1.7387477355461147,0.07432706776430921,0.03569573027638077,1.6182337649086285,0.06150166690349579,28.014555025413845,0.6179576904678316,14.736210529957134,,0.694773025983217,0.017685186184238623
7,2018-05-01,0,0.24223140816165176,,1,0.03929529971601581,1.7806601717798212,1.5174302498971601,1.913720210114304,0.07087113383153702,0.03929529971601581,1.780660171779821,0.05719935148954392,25.448336244459902,0.5615894688094647,16.22221495314609,,0.694773025983217,0.017685186184238623
8,2018-05-16,0,0.24223140816165176,,1,0.032096160836745734,1.5903657992645925,1.2950682018110582,1.807199530154165,0.07171493995262557,0.032096160836745734,1.5903657992645925,0.0560181550681591,31.156374280600446,0.6287861575383563,13.250206106768179,,0.694773025983217,0.017685186184238623
9,2018-06-01,0,0.24223140816165176,,1,0.034995813996451734,1.7082337649086285,1.4411953707772975,1.9259935011148084,0.06971734999076667,0.034995813996451734,1.7082337649086285,0.054861754179000854,28.57484612592212,0.5853999730847662,14.44726522544817,,0.694773025983217,0.017685186184238623
10,2018-06-16,0,0.24223140816165176,,2,0.03469584987648215,1.6730865786510143,1.5733576243252725,2.048994811081792,0.073276848450733,0.03429820291629193,1.633789249667435,0.05363309043070425,57.64378181021753,1.195395400047122,14.323431523515758,,0.694773025983217,0.017685186184238623
11,2018-07-01,0,0.24223140816165176,,1,0.028196627277141114,1.5727922061357855,1.2303345246634176,1.8317434105589268,0.06796844847988429,0.028196627277141117,1.5727922061357855,0.05077807232737541,35.46523455344944,0.6358118994351539,11.640367981646813,,0.694773025983217,0.017685186184238623
12,2018-07-16,0,0.24223140816165176,,2,0.03629565851631994,1.7082337649086285,1.5137825598763686,1.9255217265468312,0.07332642260993838,0.03589790994952832,1.6691525871405373,0.058556919009232336,55.10300905825203,1.1707999461695324,14.98387793382196,,0.694773025983217,0.017685186184238623
13,2018-08-01,0,0.24223140816165176,,2,0.035695730276380774,1.6833809511662425,1.6099302848297319,2.026451636054365,0.07628287754802675,0.03490478846985032,1.6351918088562565,0.05249565219929238,56.02911005082768,1.1880852035389877,14.736210529957136,,0.694773025983217,0.017685186184238623
14,2018-08-16,0,0.24223140816165176,,1,0.025796914317384425,1.5603657992645927,1.1813078714186382,1.8387353514796216,0.06552960963929126,0.025796914317384425,1.5603657992645927,0.04867955669760704,38.76432613981682,0.6408753642711884,10.64969836618751,,0.694773025983217,0.017685186184238623
15,2018-09-01,0,0.24223140816165176,,2,0.03699557479624898,1.6906601717798209,1.6635574188634,2.0745224733949286,0.07598418675563658,0.036400510839336334,1.6057001917353513,0.05454046427196747,54.060519697690495,1.1829698441967351,15.272823238330924,,0.694773025983217,0.017685186184238623
16,2018-09-16,0,0.24223140816165176,,1,0.03969525187597526,1.7009545442950498,1.664510209631497,2.0886092208869735,0.07456872133973991,0.03969525187597526,1.7009545442950498,0.055358301848173135,25.191929833936374,0.5879051873278859,16.38732655572264,,0.694773025983217,0.017685186184238623
17,2018-10-01,0,0.24223140816165176,,1,0.04049515619589415,1.7030865786510139,1.5494024296127307,1.9248757539525847,0.07522201030376474,0.04049515619589415,1.703086578651014,0.06151715666055679,24.694311466846276,0.5871692094432939,16.71754976087574,,0.694773025983217,0.017685186184238623
18,2018-10-16,0,0.24223140816165176,,1,0.04049515619589415,1.6306601717798213,1.3385415834988506,1.6629160962257128,0.07856302519958029,0.04049515619589415,1.6306601717798215,0.06920462101697922,24.694311466846276,0.6132485586549448,16.71754976087574,,0.694773025983217,0.017685186184238623
19,2018-11-01,0,0.24223140816165176,,1,0.03479583791647201,1.7133809511662428,1.3732086624671151,1.840402834447214,0.0693090327935081,0.03479583791647201,1.7133809511662428,0.056190263479948044,28.739069379519375,0.5836413666904213,14.364709424159896,,0.694773025983217,0.017685186184238623
20,2018-11-16,0,0.24223140816165176,,2,0.04189498875575222,1.6482337649086285,1.7865187108335965,2.100656361153279,0.08342410931060934,0.04110272075392323,1.6030716287281166,0.054335178722914185,47.73840641562168,1.213420112232,17.295440369893665,,0.694773025983217,0.017685186184238623
21,2018-12-01,0,0.24223140816165176,,1,0.03459586183649229,1.6006601717798212,1.4647559066315896,1.9687618702748186,0.07397637756129839,0.03459586183649229,1.6006601717798212,0.05260471999645233,28.905191167840293,0.6247422267576449,14.282153622871622,,0.694773025983217,0.017685186184238623
22,2018-12-16,0,0.24223140816165176,,1,0.03669561067627939,1.7579393923934,1.6011239821102037,2.089574749014101,0.0693718513265584,0.03669561067627939,1.7579393923934,0.05491147190332412,27.251215651424367,0.5688478250882811,15.14898953639851,,0.694773025983217,0.017685186184238623
23,2019-01-01,0,0.24223140816165176,,1,0.04229494091571167,1.7279393923933994,1.493869714042868,1.815969374456375,0.07576974554484561,0.04229494091571167,1.7279393923933994,0.06722437590360641,23.643489702299625,0.5787240017804572,17.460551972470217,,0.694773025983217,0.017685186184238623
24,2019-01-16,0,0.24223140816165176,,1,0.03969525187597526,1.6379393923933998,1.287214689859627,1.6151829258513124,0.07743754501182296,0.03969525187597526,1.6379393923933998,0.06810841709375381,25.191929833936374,0.6105232004578471,16.38732655572264,,0.694773025983217,0.017685186184238623
25,2019-02-01,0,0.24223140816165176,,1,0.037795479116167874,1.7030865786510139,1.2973684422055023,1.668335575930289,0.07267136606117326,0.037795479116167874,1.7030865786510139,0.06509438902139664,26.458190857335296,0.5871692094432939,15.603046443484022,,0.694773025983217,0.017685186184238623
26,2019-02-16,0,0.24223140816165176,,1,0.03479583791647201,1.5603657992645927,1.238188036614848,1.6594453810614294,0.07610572891825874,0.03479583791647201,1.5603657992645927,0.06359030306339264,28.739069379519375,0.6408753642711884,14.364709424159896,,0.694773025983217,0.017685186184238623
27,2019-04-01,0,0.24223140816165176,,2,0.048994139595032425,1.9306601717798213,1.7874715016016942,1.7892974596462041,0.0817943043543715,0.046463421897166575,1.6736884562740295,0.07353984461146959,40.82120875131732,1.0359150870949267,20.226171315627436,,0.694773025983217,0.017685186184238623
28,2019-04-16,0,0.24223140816165176,,2,0.03959526383598539,1.7155129855222069,1.4425428204036446,1.6969811038854492,0.07921189888661281,0.038608008188610744,1.581899977865207,0.06727450975038186,50.511091636731024,1.1658320379260751,16.3460486550785,,0.694773025983217,0.017685186184238623
29,2019-05-01,0,0.24223140816165176,,2,0.03619567047633008,1.7206601717798213,1.3274350403848783,1.683978419311022,0.0727044945421818,0.035797927996812404,1.6814852537036897,0.06190164370760734,55.25522731531902,1.1623445656507725,14.942600033177822,,0.694773025983217,0.017685186184238623
30,2019-05-16,0,0.24223140816165176,,4,0.0424949169956914,1.840660171779821,1.899326250457919,2.108078474220428,0.07883355211161684,0.04111061199027882,1.6808917481233416,0.05871151596307755,94.1289048853905,2.1731333471143732,17.543107773758496,,0.694773025983217,0.017685186184238623
31,2019-06-01,0,0.24223140816165176,,1,0.02229733291773925,1.3006601717798212,1.0338332528260519,1.7308683892172645,0.07308743833548324,0.022297332917739245,1.3006601717798212,0.048731360584497445,44.84841320211992,0.7688403333144288,9.20497184364269,,0.694773025983217,0.017685186184238623
32,2019-06-16,0,0.24223140816165176,,1,0.024897021957475663,1.4185281374238565,1.1610003667268882,1.8394952233534592,0.07081346889234844,0.024897021957475663,1.4185281374238565,0.04930857568979263,40.16544636173792,0.7049560552362873,10.27819726039027,,0.694773025983217,0.017685186184238623
33,2019-07-01,0,0.24223140816165176,,1,0.026396842557323594,1.3336753236814711,1.2224810127119867,1.8810751236093874,0.07755432071810109,0.026396842557323594,1.3336753236814711,0.050738107413053506,37.883318727548264,0.7498076797579224,10.897365770052334,,0.694773025983217,0.017685186184238623
34,2019-07-16,0,0.24223140816165176,,4,0.03169620867678628,1.630660171779821,1.6746639619773722,1.9782329836594648,0.08388612296975206,0.02898296855062605,1.3266262773940825,0.04090333352752665,126.19805860028698,2.4529942346197795,13.085094504191627,,0.694773025983217,0.017685186184238623
35,2019-08-01,0,0.24223140816165176,,3,0.027596699037201942,1.5209545442950494,1.4628503250953948,2.0027142173356887,0.07767066256601467,0.026417129985727334,1.360044575115674,0.04665218075008496,108.7086537399211,1.972445535109977,11.392700577781985,,0.694773025983217,0.017685186184238623
36,2019-08-16,0,0.24223140816165176,,1,0.023097237237658143,1.2736753236814713,1.1600475759587907,1.9082522890859632,0.07596287716842302,0.023097237237658143,1.2736753236814713,0.04665358364582061,43.29522140291231,0.7851294450061013,9.535195048795792,,0.694773025983217,0.017685186184238623
37,2019-09-01,0,0.24223140816165176,,1,0.02709675883725263,1.3885281374238572,1.215974950386903,1.8467408843715738,0.0754716962859511,0.02709675883725263,1.3885281374238572,0.05492791905999184,36.904782819456614,0.7201870621471919,11.186311074561297,,0.694773025983217,0.017685186184238623
38,2019-09-16,0,0.24223140816165176,,1,0.02859657943710056,1.3885281374238565,1.1531468547754575,1.7047770228621206,0.07753226693885615,0.02859657943710056,1.3885281374238565,0.05533915013074875,34.96921728696763,0.7201870621471922,11.805479584223361,,0.694773025983217,0.017685186184238623
39,2019-10-01,0,0.24223140816165176,,1,0.021597416637810212,1.1961017305526642,0.9644990948895223,1.6407443972094473,0.07821911672054849,0.021597416637810212,1.1961017305526642,0.050398409366607666,46.301834000336775,0.8360492878293433,8.916026539133727,,0.694773025983217,0.017685186184238623
40,2019-10-16,0,0.24223140816165176,,1,0.025496950197414835,1.2612489168102783,1.1253804969905261,1.7619568780835935,0.0805978458552566,0.025496950197414835,1.2612489168102783,0.05211028456687927,39.22037703557938,0.7928649029321019,10.525864664255096,,0.694773025983217,0.017685186184238623
41,2019-11-01,0,0.24223140816165176,,1,0.020197584077952146,1.1661017305526644,0.8909591150223541,1.5672853410073522,0.07758779246226212,0.020197584077952146,1.1661017305526644,0.0502806231379509,49.51087200036011,0.8575581133269206,8.338135930115802,,0.694773025983217,0.017685186184238623
42,2019-12-01,0,0.24223140816165176,,1,0.02289726115767842,1.1661017305526644,0.9256261939906186,1.5292689682399805,0.08261053826253659,0.022897261157678418,1.1661017305526644,0.05580679327249526,43.673345607304555,0.8575581133269206,9.452639247507518,,0.694773025983217,0.017685186184238623
43,2019-12-16,0,0.24223140816165176,,3,0.01699796679827656,0.9166904755831214,0.9802061187923841,1.307555834680548,0.13188595883353624,0.009995275009339508,0.511768181456692,0.04292979496805106,176.4916966601072,3.2726422712002674,7.017243109503397,,0.694773025983217,0.017685186184238623
44,2020-02-01,0,0.24223140816165176,,1,0.03749551499619829,1.6679393923933998,1.2437413081718343,1.6057591518632295,0.07390767131626233,0.03749551499619829,1.6679393923934,0.06560705602169037,26.669856384193977,0.5995421683548441,15.479212741551612,,0.694773025983217,0.017685186184238623
45,2020-03-01,0,0.24223140816165176,,3,0.06289247715362326,2.9497770542341355,2.3243009738482208,1.603682398324782,0.08092057124576092,0.043151118313780656,1.5820360796002924,0.07438445097170118,47.70045855678574,1.0170260141164817,25.963799505162566,,0.694773025983217,0.017685186184238623
46,2020-03-16,0,0.24223140816165176,,3,0.04529458211540753,2.976761902332486,2.225294876590565,1.8186411048712843,0.06755033657291318,0.03031624129043614,1.5993640458799705,0.053411959277807224,66.23308704683936,1.0078065019742781,18.698888991794345,,0.694773025983217,0.017685186184238623
47,2020-04-01,0,0.24223140816165176,,2,0.03129625651682684,1.6255129855222072,1.3130754661083637,1.7645981202033965,0.07266940123408103,0.030702078387813594,1.551083148600269,0.053662714200278815,63.90540667139132,1.2303808199708022,12.919982901615079,,0.694773025983217,0.017685186184238623
48,2020-04-16,0,0.24223140816165176,,3,0.0379954551961476,1.7682337649086286,1.4735622093511178,1.7547247135314725,0.07569574809093259,0.03700557360024797,1.6861517416861462,0.0622554847872571,78.95681166373217,1.6966082536915144,15.685602244772301,,0.694773025983217,0.017685186184238623
49,2020-05-01,0,0.24223140816165176,,2,0.03649563459629966,1.6306601717798213,1.457855185448256,1.8472680598309648,0.07700105201522207,0.03609787395502493,1.5920538146741787,0.06116314096605942,54.80107476204243,1.2264971173098895,15.066433735110232,,0.694773025983217,0.017685186184238623
50,2020-06-01,0,0.24223140816165176,,1,0.03099629239685725,1.5655129855222072,1.2650016036316822,1.7962889991955246,0.07159427955266875,0.03099629239685725,1.5655129855222072,0.05444011464715004,32.261923045395946,0.6387682563146742,12.796149199682667,,0.694773025983217,0.017685186184238623
51,2020-06-16,0,0.24223140816165176,,1,0.0032996053196654492,0.3445584412271571,0.3504819527550359,1.5253681395789307,0.1061324589794419,0.0032996053196654492,0.3445584412271571,0.02399856597185135,303.0665498203861,2.9022652773749047,1.3621707212565417,,0.694773025983217,0.017685186184238623
52,2020-07-01,0,0.24223140816165176,,1,0.02669680667729318,1.5003657992645922,1.1600475759587907,1.7749501132655385,0.06932863114599627,0.02669680667729318,1.5003657992645922,0.05191459506750107,37.4576634609466,0.6665041288532119,11.021199471984747,,0.694773025983217,0.017685186184238623
53,2020-07-16,0,0.24223140816165176,,1,0.024997009997465524,1.5603657992645927,1.2113744695980142,1.9154657600287055,0.06450564649491268,0.02499700999746552,1.5603657992645927,0.04593683406710624,40.00478457629097,0.6408753642711884,10.319475161034406,,0.694773025983217,0.017685186184238623
54,2020-08-01,0,0.24223140816165176,,3,0.03279607711667477,1.7455129855222067,1.448096091960631,1.8710986797930442,0.0708126499885428,0.03200348899480393,1.6653238027719361,0.05414861408857312,91.4743549762751,1.718692455961585,13.539151411277143,,0.694773025983217,0.017685186184238623
55,2020-08-16,0,0.24223140816165176,,1,0.03599569439635036,1.5830865786510142,1.5317898241736745,2.0184310146602322,0.0762958180613586,0.03599569439635036,1.5830865786510142,0.05778668820858002,27.78110040020206,0.6316773911709389,14.860044231889546,,0.694773025983217,0.017685186184238623
56,2020-09-01,0,0.24223140816165176,,1,0.027896663157171524,1.5406601717798212,1.2839616586970855,1.921834275065963,0.06901593827714313,0.027896663157171524,1.5406601717798212,0.05027829483151436,35.84658116155105,0.6490724030626217,11.516534279714397,,0.694773025983217,0.017685186184238623
57,2020-09-16,0,0.24223140816165176,,1,0.0400952040359347,1.6482337649086285,1.6325380299159264,2.0382483606068855,0.07734059880611714,0.0400952040359347,1.6482337649086285,0.058303352445364,24.94063876327367,0.606710056116,16.55243815829919,,0.694773025983217,0.017685186184238623
