run_id,date,aoi_id,n_pools,lpi,awre,awmsi,mesh_m2
d6ad5549dcad4c98863e3a4379927b03,1987-05-01,fitzroy_kimberley,82,0.41241531201884185,0.5163140496293666,1.8355044902301076,9297.15577937857
d6ad5549dcad4c98863e3a4379927b03,1987-09-01,fitzroy_kimberley,25,0.3491328980521972,0.5488501656744985,1.7229759716369257,6624.256099444742
d6ad5549dcad4c98863e3a4379927b03,1987-10-01,fitzroy_kimberley,16,0.3167442609826546,0.54693597507648,2.244582170881231,5442.808310758176
d6ad5549dcad4c98863e3a4379927b03,1987-11-01,fitzroy_kimberley,10,0.2677460664415518,0.5345610154981515,2.0773721466618618,3886.276187043549
d6ad5549dcad4c98863e3a4379927b03,1987-12-01,fitzroy_kimberley,23,0.2388454364410369,0.47896021118934606,2.4343264849127118,4029.319356944373
d6ad5549dcad4c98863e3a4379927b03,1988-01-01,fitzroy_kimberley,108,0.0991590581052149,0.33967968429599044,4.274252322823761,1952.6730591316855
d6ad5549dcad4c98863e3a4379927b03,1988-02-01,fitzroy_kimberley,105,0.11792785804807801,0.3909795843538916,3.5926853675303447,1274.2681413739094
d6ad5549dcad4c98863e3a4379927b03,1988-03-01,fitzroy_kimberley,137,0.07557348649559929,0.39210867790684345,2.5775709334980164,557.8578985920078
d6ad5549dcad4c98863e3a4379927b03,1988-04-01,fitzroy_kimberley,91,0.04866600339167164,0.3540785982401128,2.7026436807328835,274.08709719746935
d6ad5549dcad4c98863e3a4379927b03,1988-05-01,fitzroy_kimberley,11,0.016609557471560284,0.6811051314013988,1.4660365314071875,15.80216688286774
d6ad5549dcad4c98863e3a4379927b03,1988-06-01,fitzroy_kimberley,28,0.018436608793431918,0.2987081517001902,2.7021527984547973,36.911087377898994
d6ad5549dcad4c98863e3a4379927b03,1988-07-01,fitzroy_kimberley,19,0.016277366322129082,0.2681505616327893,2.890597470589048,35.422206646148325
d6ad5549dcad4c98863e3a4379927b03,1988-08-01,fitzroy_kimberley,19,0.01345374155196383,0.3116172442186675,2.559996886159203,22.13289971315294
d6ad5549dcad4c98863e3a4379927b03,1988-09-01,fitzroy_kimberley,8,0.010962307931229787,0.2924919376816866,2.671704671168473,8.891428305675651
d6ad5549dcad4c98863e3a4379927b03,1988-10-01,fitzroy_kimberley,9,0.003986293793174469,0.36692735060250076,2.0185370333330517,1.9941434700355278
d6ad5549dcad4c98863e3a4379927b03,1988-12-01,fitzroy_kimberley,115,0.03454787954084539,0.41219758397150946,2.5411605094659686,384.6633990130601
d6ad5549dcad4c98863e3a4379927b03,1989-01-01,fitzroy_kimberley,40,0.13486960666906952,0.14603850055218626,6.7676630855096676,2232.669338590812
d6ad5549dcad4c98863e3a4379927b03,1989-02-01,fitzroy_kimberley,103,0.03139206362124894,0.36850209711396,2.541297999742744,185.07415336933178
d6ad5549dcad4c98863e3a4379927b03,1989-03-01,fitzroy_kimberley,106,0.0697601413805532,0.28766919445024564,3.5922513847714423,509.8669076159804
